timestamp,domain,user,title,comment,revision_old,revision_new,length_old,length_new,bot,minor,wiki_url,pan_editid,pan_gold
,en.wikipedia.org,,,,81704907,87188208,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87188208,wvc07_87188208,regular
,en.wikipedia.org,,,,136040167,136337448,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136337448,wvc07_136337448,vandalism
,en.wikipedia.org,,,,136337577,136340897,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136340897,wvc07_136340897,vandalism
,en.wikipedia.org,,,,136738453,136806940,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136806940,wvc07_136806940,vandalism
,en.wikipedia.org,,,,136876565,136894586,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136894586,wvc07_136894586,vandalism
,en.wikipedia.org,,,,136927147,136969052,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136969052,wvc07_136969052,vandalism
,en.wikipedia.org,,,,129028449,129097156,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=129097156,wvc07_129097156,vandalism
,en.wikipedia.org,,,,129558515,129572192,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=129572192,wvc07_129572192,vandalism
,en.wikipedia.org,,,,129629783,129630917,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=129630917,wvc07_129630917,vandalism
,en.wikipedia.org,,,,129635228,129652351,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=129652351,wvc07_129652351,vandalism
,en.wikipedia.org,,,,129673256,129798161,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=129798161,wvc07_129798161,vandalism
,en.wikipedia.org,,,,129798198,129798337,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=129798337,wvc07_129798337,vandalism
,en.wikipedia.org,,,,129836818,129846800,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=129846800,wvc07_129846800,vandalism
,en.wikipedia.org,,,,129855796,129908782,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=129908782,wvc07_129908782,vandalism
,en.wikipedia.org,,,,130009421,130059887,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=130059887,wvc07_130059887,vandalism
,en.wikipedia.org,,,,131184461,131408539,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=131408539,wvc07_131408539,vandalism
,en.wikipedia.org,,,,136143747,136332731,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136332731,wvc07_136332731,vandalism
,en.wikipedia.org,,,,136383106,136383557,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136383557,wvc07_136383557,vandalism
,en.wikipedia.org,,,,136534374,136573874,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136573874,wvc07_136573874,vandalism
,en.wikipedia.org,,,,136899482,136907524,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136907524,wvc07_136907524,vandalism
,en.wikipedia.org,,,,137027361,137084498,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137084498,wvc07_137084498,vandalism
,en.wikipedia.org,,,,137144770,137145038,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137145038,wvc07_137145038,vandalism
,en.wikipedia.org,,,,137365205,137366846,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137366846,wvc07_137366846,vandalism
,en.wikipedia.org,,,,137387847,137472563,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137472563,wvc07_137472563,vandalism
,en.wikipedia.org,,,,137991525,138128735,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138128735,wvc07_138128735,vandalism
,en.wikipedia.org,,,,138128780,138138064,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138138064,wvc07_138138064,vandalism
,en.wikipedia.org,,,,138868898,139070699,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139070699,wvc07_139070699,vandalism
,en.wikipedia.org,,,,7853761,7853783,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7853783,wvc07_7853783,regular
,en.wikipedia.org,,,,7853783,8549800,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=8549800,wvc07_8549800,regular
,en.wikipedia.org,,,,8549800,28960608,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28960608,wvc07_28960608,regular
,en.wikipedia.org,,,,28960608,88783135,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88783135,wvc07_88783135,regular
,en.wikipedia.org,,,,88783135,88788670,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88788670,wvc07_88788670,regular
,en.wikipedia.org,,,,88788670,90313037,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90313037,wvc07_90313037,regular
,en.wikipedia.org,,,,90313037,90978065,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90978065,wvc07_90978065,regular
,en.wikipedia.org,,,,80637222,91249168,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=91249168,wvc07_91249168,regular
,en.wikipedia.org,,,,7630702,7630741,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7630741,wvc07_7630741,regular
,en.wikipedia.org,,,,7630741,7630791,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7630791,wvc07_7630791,regular
,en.wikipedia.org,,,,7630791,8053498,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=8053498,wvc07_8053498,regular
,en.wikipedia.org,,,,8053498,85724524,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85724524,wvc07_85724524,regular
,en.wikipedia.org,,,,85724524,87148518,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87148518,wvc07_87148518,regular
,en.wikipedia.org,,,,136381426,136415802,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136415802,wvc07_136415802,vandalism
,en.wikipedia.org,,,,136586922,136587153,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136587153,wvc07_136587153,vandalism
,en.wikipedia.org,,,,136587279,136605695,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136605695,wvc07_136605695,vandalism
,en.wikipedia.org,,,,136781295,136781415,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136781415,wvc07_136781415,vandalism
,en.wikipedia.org,,,,136781581,136781659,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136781659,wvc07_136781659,vandalism
,en.wikipedia.org,,,,110757147,110765981,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=110765981,wvc07_110765981,vandalism
,en.wikipedia.org,,,,111346756,111352997,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=111352997,wvc07_111352997,vandalism
